Id,SalePrice
2859.0,81673.984
2860.0,195564.52
2861.0,239744.92
2862.0,164650.5
2863.0,146880.69
2864.0,133565.52
2865.0,138390.08
2866.0,221671.34
2867.0,182670.3
2868.0,235537.33
2869.0,182413.11
2870.0,219406.16
2871.0,252514.53
2872.0,206477.5
2873.0,209391.53
2874.0,188274.9
2875.0,169263.27
2876.0,142038.22
2877.0,172321.8
2878.0,201679.83
2879.0,197259.95
2880.0,227548.6
2881.0,169415.52
2882.0,159045.4
2883.0,119569.78
2884.0,200936.16
2885.0,194927.83
2886.0,230664.03
2887.0,215195.28
2888.0,285585.47
2889.0,241713.97
2890.0,227340.77
2891.0,255192.67
2892.0,141445.61
2893.0,208202.39
2894.0,191536.89
2895.0,184865.92
2896.0,199012.47
2897.0,139793.67
2898.0,131291.0
2899.0,119669.38
2900.0,186081.38
2901.0,121370.68
2902.0,243182.48
2903.0,132604.5
2904.0,131150.16
2905.0,104485.82
2906.0,126729.84
2907.0,118370.59
2908.0,160646.45
2909.0,101623.72
2910.0,52912.605
2911.0,112722.02
2912.0,142978.44
2913.0,94911.03
2914.0,160847.38
2915.0,152400.75
2916.0,189885.39
2917.0,143931.47
2918.0,93504.445
2919.0,147399.27
,161037.9
,169981.64
,178440.66
,199782.28
,221834.56
,97508.77
,129553.11
,48419.53
,73126.63
,119603.195
,52635.81
,114304.61
,76023.516
,311957.62
,278938.22
,202247.6
,156237.55
,224426.11
,151654.95
,176795.84
,200787.39
,326687.84
,350779.5
,94116.945
,212009.2
,115056.0
,132285.17
,147103.56
,80496.4
,85669.08
,161074.02
,81788.84
,80283.62
,81463.28
,79578.414
,152993.89
,118416.055
,225857.45
